year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
2011,46,-0.4634,-0.0331,0.1027857,0.0611,44.02,300.134285714,300.307142857,296.257142857,302.0,298.4,25.9,79.3842857143,44.02,17.6357142857,2.32857142857,27.1,6.28571428571,31.7,23.3,31.8,-0.43029999999999996,0.015338539999999998,14.0,-0.4965,-0.5661857,-0.04763089338,-4.5084092436982965,-0.3606143,-0.5245,-0.02831374,24.95090504382488,42.95312502756013,25.17506459916045
2011,47,-0.02486667,0.0261,0.1853143,0.1791857,0.0,299.417142857,299.228571429,295.785714286,300.7,297.7,60.0,80.5971428571,0.0,17.1428571429,2.0,27.0857142857,5.15714285714,30.0,23.3,22.1,-0.050966670000000006,-0.000649020087,-0.9527459770114942,0.0012333300000000012,-0.21018097,-0.004608149544381,-0.13418646051599906,0.16044762999999998,-0.20405237,-0.004455751670619,6.063624009063238,24.95090504382488,42.95312502756013
2011,48,-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.095714286,299.135714286,295.592857143,301.1,297.4,26.0,81.1885714286,8.85,16.9257142857,1.98571428571,26.3,5.31428571429,30.0,22.2,50.2,-0.1331333,-0.00028805326,-59.51513636363636,-0.1287333,-0.34866189999999997,-0.02850792410238,-0.6013601336710015,0.08679529999999999,-0.3510762,-0.02882403636857,27.010665373591337,6.063624009063238,24.95090504382488
2011,49,0.0886,-0.05363333,0.3307286,0.2199,5.54,298.9,298.985714286,294.268571429,300.3,297.7,5.3,75.6671428571,5.54,15.6314285714,1.85714285714,26.0142857143,5.4,28.9,21.7,93.7,0.14223333,-0.004751913038,-1.6519578403951423,0.03496667,-0.24212859999999997,0.029302553959999998,0.2678933723905341,0.4193286,-0.13130000000000003,0.01948314,13.72326455803324,27.010665373591337,6.063624009063238
2011,50,0.09573335,0.14165,0.1836,0.1461571,169.34,298.717142857,298.778571429,295.172857143,300.2,297.6,70.8,80.9242857143,169.34,16.5285714286,1.72857142857,25.9142857143,5.21428571429,29.4,22.8,70.9,-0.04591665,0.0135606290275,0.6758443346276032,0.23738335,-0.08786665000000002,0.01757664306,0.5214234749455336,0.27933335000000004,-0.05042375000000002,0.013992108809285,18.596020633483125,13.72326455803324,27.010665373591337
2011,51,0.1028667,0.0522,0.1072857,0.08585714,0.0,298.28,298.264285714,292.768571429,299.7,296.6,6.1,71.7171428571,0.0,14.2271428571,2.1,25.5714285714,5.17142857143,28.9,22.2,27.0,0.0506667,0.005369641740000001,1.970626436781609,0.1550667,-0.004418999999999992,0.01103612591619,0.9588109132904014,0.21015240000000002,0.017009560000000007,0.008831840663238,27.83689547562478,18.596020633483125,13.72326455803324
2012,52,0.1653,0.099025,0.152875,0.0815125,15.3,298.507142857,298.564285714,293.324285714,300.1,297.0,8.0,73.1871428571,15.3,14.7142857143,2.04285714286,25.8285714286,5.78571428571,29.4,22.2,48.1,0.066275,0.0163688325,1.6692754354960868,0.26432500000000003,0.012424999999999992,0.0252702375,1.0812755519215045,0.318175,0.0837875,0.01347401625,16.03863219201671,27.83689547562478,18.596020633483125
2012,1,0.02685,0.0642,0.2285143,0.1994,0.0,298.694285714,298.807142857,294.234285714,300.4,297.3,1.4,76.5171428571,0.0,15.55,2.32857142857,26.2,6.11428571429,30.6,22.2,4.7,-0.037349999999999994,0.0017237699999999997,0.4182242990654206,0.09104999999999999,-0.20166430000000002,0.006135608955,0.11749811718566408,0.2553643,-0.17254999999999998,0.00535389,16.090912432855323,16.03863219201671,27.83689547562478
2012,2,-0.1263667,0.01268,0.2306857,0.1241571,0.0,298.204285714,298.292857143,294.264285714,300.2,296.9,10.7,78.8328571429,0.0,15.5314285714,2.12857142857,25.4142857143,6.24285714286,29.4,21.1,13.0,-0.1390467,-0.001602329756,-9.965828075709778,-0.1136867,-0.3570524,-0.02915099064619,-0.5477873140814536,0.104319,-0.2505238,-0.01568932300857,18.683334170919554,16.090912432855323,16.03863219201671
2012,3,-0.06515,0.0226,0.15214,0.1840143,0.0,298.35,298.55,293.485714286,300.2,297.1,1.0,74.55,0.0,14.7985714286,2.35714285714,25.4428571429,6.0,29.4,21.7,6.4,-0.08775,-0.0014723899999999999,-2.8827433628318584,-0.042550000000000004,-0.21728999999999998,-0.009911921,-0.4282240042066518,0.08699,-0.2491643,-0.011988531645,12.139102275981525,18.683334170919554,16.090912432855323
2012,4,0.31275,0.1132,0.1889857,0.1817429,0.0,297.347142857,297.464285714,293.01,299.1,295.5,13.8,76.8942857143,0.0,14.3657142857,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,27.5,0.19954999999999998,0.0354033,2.762809187279152,0.42594999999999994,0.12376429999999997,0.059105277675,1.6548871157976501,0.5017357,0.13100709999999996,0.056840091975,17.456392928700616,12.139102275981525,18.683334170919554
2012,5,-0.1114,0.0191,0.1417571,0.1323143,0.0,297.404285714,297.492857143,292.805714286,299.3,296.0,7.9,75.6385714286,0.0,14.1757142857,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,32.2,-0.1305,-0.00212774,-5.832460732984294,-0.0923,-0.2531571,-0.01579174094,-0.7858512906937289,0.030357099999999998,-0.2437143,-0.014739813019999999,26.83253222886339,17.456392928700616,12.139102275981525
2012,6,-0.0469,0.054,0.255,0.1690857,7.02,297.567142857,297.657142857,293.488571429,299.5,296.2,7.8,78.1057142857,7.02,14.8071428571,2.31428571429,24.9,5.8,28.3,21.1,25.5,-0.10089999999999999,-0.0025326,-0.8685185185185185,0.007100000000000002,-0.3019,-0.0119595,-0.18392156862745096,0.2081,-0.2159857,-0.00793011933,8.140523463909464,26.83253222886339,17.456392928700616
2012,7,-0.0006333333,-0.1169333,0.1536571,0.1449,0.0,297.932857143,298.15,293.618571429,300.1,296.5,1.9,76.9671428571,0.0,14.9342857143,2.7,25.6428571429,6.82857142857,31.1,21.7,12.5,0.11629996670000001,7.405775276889e-05,0.005416192821035582,-0.1175666333,-0.1542904333,-9.731615821143e-05,-0.00412173143967965,0.15302376669999998,-0.1455333333,-9.176999517e-05,7.099092480660419,8.140523463909464,26.83253222886339
2012,8,-0.0569,0.156225,0.3853833,0.30625,0.0,297.224285714,297.378571429,293.177142857,299.6,295.8,24.5,78.2257142857,0.0,14.5242857143,2.52857142857,24.8857142857,5.64285714286,28.3,20.6,8.2,-0.213125,-0.0088892025,-0.36421827492398784,0.099325,-0.4422833,-0.021928309769999998,-0.14764521451759846,0.3284833,-0.36315000000000003,-0.017425625,13.122562542811393,7.099092480660419,8.140523463909464
2012,9,-0.01215,0.00042,0.1655429,0.1632714,0.0,298.032857143,298.221428571,293.374285714,300.0,296.6,2.8,75.4257142857,0.0,14.6842857143,2.61428571429,26.1428571429,6.24285714286,30.0,21.7,5.8,-0.01257,-5.103e-06,-28.928571428571427,-0.011729999999999999,-0.1776929,-0.0020113462349999997,-0.07339487226573897,0.1533929,-0.1754214,-0.00198374751,11.754735514250001,13.122562542811393,7.099092480660419
2012,10,0.0065,0.028225,0.2108714,0.1460429,12.06,297.811428571,297.914285714,293.795714286,299.9,295.4,8.0,78.5142857143,12.06,15.0785714286,2.57142857143,25.9,6.72857142857,30.6,21.7,9.8,-0.021725,0.0001834625,0.23029229406554472,0.034725,-0.20437139999999998,0.0013706640999999998,0.030824474063339078,0.2173714,-0.1395429,0.00094927885,11.66062077567145,11.754735514250001,13.122562542811393
2012,11,-0.0854,0.0586,0.233,0.1981143,9.11,297.701428571,297.771428571,293.284285714,299.6,295.9,15.5,76.5314285714,9.11,14.6028571429,2.48571428571,25.6285714286,6.1,29.4,22.2,16.0,-0.14400000000000002,-0.00500444,-1.4573378839590445,-0.026800000000000004,-0.3184,-0.0198982,-0.3665236051502146,0.1476,-0.2835143,-0.01691896122,8.014940089274731,11.66062077567145,11.754735514250001
2012,12,0.0023999999999999994,-0.085,0.07594286,0.0711,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.1485714286,2.61428571429,26.0428571429,6.9,30.6,22.2,0.6,0.0874,-0.00020399999999999997,-0.02823529411764705,-0.0826,-0.07354286,0.00018226286399999995,0.03160270761464606,0.07834286,-0.0687,0.00017063999999999995,8.973022367703345,8.014940089274731,11.66062077567145
2012,13,0.0902,0.0212,0.1131429,0.09855714,93.61,297.075714286,297.071428571,293.832857143,299.8,295.4,71.6,82.2242857143,93.61,15.1642857143,2.08571428571,25.7285714286,6.1,30.0,22.2,134.9,0.069,0.0019122400000000002,4.254716981132075,0.1114,-0.022942900000000002,0.010205489580000001,0.7972219202442221,0.2033429,-0.008357139999999999,0.008889854028,6.772822349648659,8.973022367703345,8.014940089274731
2012,14,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.931428571,297.971428571,294.66,300.7,295.4,35.7,82.1228571429,59.89,15.9414285714,2.4,26.2857142857,6.81428571429,32.2,22.2,75.2,-0.07976667,-0.001512946829,-1.5675963983265666,-0.01763333,-0.2071429,-0.00771616923,-0.307366249923474,0.1097429,-0.1744286,-0.00612298282,17.003046523349965,6.772822349648659,8.973022367703345
2012,15,0.0576,-0.02305,0.1094333,0.0852,19.2,298.638571429,298.671428571,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4,0.08065,-0.00132768,-2.4989154013015185,0.03455,-0.0518333,0.00630335808,0.5263480128991815,0.1670333,-0.0276,0.004907519999999999,11.767174378042085,17.003046523349965,6.772822349648659
2012,16,0.1528,0.2424,0.2454667,0.2488,26.2,298.2,298.107142857,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.21428571429,26.5285714286,6.42857142857,33.3,22.8,84.1,-0.08960000000000001,0.03703872,0.6303630363036303,0.3952,-0.09266670000000002,0.03750731176,0.622487693850123,0.3982667,-0.096,0.03801664,15.09637171249769,11.767174378042085,17.003046523349965
2012,17,0.014975,-0.00362,0.1908571,0.1396,2.49,298.012857143,298.021428571,293.171428571,301.0,295.4,1.1,74.7571428571,2.49,14.7,2.55714285714,26.4285714286,6.35714285714,32.8,21.7,17.5,0.018595,-5.42095e-05,-4.136740331491713,0.011355,-0.1758821,0.0028580850725,0.07846184396598292,0.2058321,-0.124625,0.0020905100000000003,28.658330591036023,15.09637171249769,11.767174378042085
2012,18,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.1642857143,5.79,16.7785714286,2.21428571429,27.8428571429,6.2,33.3,23.9,20.6,-0.0204,-6.029999999999999e-06,-67.0,-0.019799999999999998,-0.10338333,-0.001673994933,-0.2413448165437189,0.06318333000000001,-0.09267143,-0.0014586857430000002,13.08781127519597,28.658330591036023,15.09637171249769
2012,19,0.1338667,0.1546,0.1486571,0.1466143,46.85,298.421428571,298.392857143,295.051428571,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.87142857143,26.5142857143,5.38571428571,30.0,22.8,72.0,-0.020733299999999982,0.02069579182,0.8658906856403623,0.28846669999999996,-0.014790399999999981,0.01990023540857,0.9005066021064585,0.2825238,-0.012747599999999998,0.019626772513810002,10.451086814729017,13.08781127519597,28.658330591036023
2012,20,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.447142857,299.514285714,296.382857143,301.5,297.8,2.5,83.3428571429,45.91,17.7485714286,2.25714285714,27.7571428571,5.65714285714,31.7,23.9,17.8,-0.1358,0.00599859,4.868945868945869,-0.206,-0.26293332999999997,-0.015728496097,-1.8569359600483868,-0.07886667,-0.23178333,-0.010404961096999999,25.889968167437914,10.451086814729017,13.08781127519597
2012,21,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.125714286,299.085714286,296.172857143,301.0,297.3,13.7,83.8428571429,25.74,17.4985714286,2.54285714286,27.5142857143,5.98571428571,31.7,23.9,34.6,0.10388333000000001,0.0118002305745,2.517283227006659,0.24081667,-0.015421400000000002,0.03236240079,0.9178714117272385,0.36012140000000004,0.053021399999999996,0.02056628421,4.977346513909214,25.889968167437914,10.451086814729017
2012,22,-0.0268,0.02413333,0.1911286,0.1526714,0.64,299.475714286,299.564285714,295.035714286,301.4,297.6,3.8,76.7428571429,0.64,16.3414285714,2.78571428571,27.5571428571,6.37142857143,31.7,23.9,6.4,-0.05093333,-0.000646773244,-1.1104973909526783,-0.0026666699999999995,-0.2179286,-0.00512224648,-0.14021972640410696,0.16432860000000002,-0.1794714,-0.004091593520000001,20.845908058861866,4.977346513909214,25.889968167437914
2012,23,0.0355,0.0118,0.2532857,0.2030571,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.15714285714,29.2,7.2,33.9,24.4,3.6,0.0237,0.00041889999999999994,3.0084745762711864,0.047299999999999995,-0.2177857,0.008991642349999999,0.1401579323270125,0.2887857,-0.1675571,0.007208527049999999,13.215235194187704,20.845908058861866,4.977346513909214
2012,24,0.02515,0.0373,0.1486833,0.1225,4.51,300.778571429,300.85,296.161428571,302.9,298.2,0.0,76.0514285714,4.51,17.4728571429,3.38571428571,29.5857142857,7.35714285714,33.9,25.0,0.0,-0.012150000000000001,0.0009380949999999999,0.6742627345844504,0.06245,-0.12353329999999998,0.0037393849949999996,0.1691514783435665,0.1738333,-0.09734999999999999,0.003080875,27.079794589818302,13.215235194187704,20.845908058861866
2012,25,0.014799999999999997,0.0462,0.2058714,0.1713143,31.52,300.884285714,301.007142857,296.497142857,303.1,299.0,1.2,77.1342857143,31.52,17.8385714286,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6,-0.0314,0.0006837599999999998,0.3203463203463203,0.061,-0.1910714,0.0030468967199999996,0.07188953880917892,0.22067140000000002,-0.1565143,0.0025354516399999994,29.775039151599525,27.079794589818302,13.215235194187704
2012,26,0.004449999999999997,0.01193333,0.1523,0.1498571,0.0,300.87,300.942857143,296.688571429,303.1,299.3,4.5,78.0614285714,0.0,18.0371428571,3.11428571429,30.2714285714,7.58571428571,35.0,25.6,3.1,-0.007483330000000003,5.310331849999997e-05,0.37290513209640536,0.016383329999999998,-0.14784999999999998,0.0006777349999999995,0.029218647406434654,0.15675,-0.14540709999999998,0.0006668640949999996,28.535743068927687,29.775039151599525,27.079794589818302
2012,27,-0.0059,0.0495,0.1681571,0.1264571,6.15,300.647142857,300.635714286,296.544285714,303.0,299.0,12.6,78.3971428571,6.15,17.8785714286,2.64285714286,29.5428571429,7.27142857143,33.9,25.0,11.0,-0.055400000000000005,-0.00029205,-0.11919191919191918,0.0436,-0.1740571,-0.00099212689,-0.035086237809762416,0.16225710000000002,-0.13235709999999998,-0.0007460968899999999,32.45283481755177,28.535743068927687,29.775039151599525
2012,28,-0.00425,0.06515,0.1304714,0.1351143,58.48,300.288571429,300.307142857,296.641428571,302.2,298.8,21.0,80.54,58.48,17.9971428571,2.07142857143,28.4571428571,6.42857142857,32.8,23.3,52.0,-0.0694,-0.00027688750000000003,-0.06523407521105143,0.060899999999999996,-0.1347214,-0.00055450345,-0.0325741886727666,0.12622139999999998,-0.1393643,-0.000574235775,36.439505845630016,32.45283481755177,28.535743068927687
2012,29,-0.047125,-0.04336667,0.11406,0.1218,17.72,300.58,300.628571429,296.862857143,302.7,298.8,5.0,80.3057142857,17.72,18.2628571429,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,13.2,-0.0037583299999999972,0.00204365432375,1.0866640210096832,-0.09049167,-0.161185,-0.0053750774999999995,-0.41315974048746273,0.066935,-0.168925,-0.0057398250000000005,41.32852628588951,36.439505845630016,32.45283481755177
2012,30,-0.09,-0.09856667,0.1544714,0.09651429,22.19,300.465714286,300.471428571,297.145714286,302.1,298.7,20.6,82.1842857143,22.19,18.5342857143,2.28571428571,28.6285714286,5.45714285714,32.8,25.0,49.4,0.008566669999999998,0.0088710003,0.9130875578935557,-0.18856667,-0.2444714,-0.013902426,-0.5826321247816747,0.06447140000000001,-0.18651429,-0.0086862861,23.627674125742484,41.32852628588951,36.439505845630016
2012,31,0.0859,0.0095,0.16885,0.1110167,11.16,300.801428571,300.764285714,296.697142857,302.6,299.1,16.0,78.4185714286,11.16,18.0457142857,2.35714285714,28.9857142857,5.55714285714,32.8,25.0,8.7,0.07640000000000001,0.00081605,9.042105263157895,0.0954,-0.08295,0.014504215,0.508735564110157,0.25475000000000003,-0.025116699999999992,0.009536334530000001,13.267196946129971,23.627674125742484,41.32852628588951
2012,32,0.08180000000000001,0.0589,0.1974429,0.1661571,62.2,300.474285714,300.485714286,297.047142857,302.2,299.1,50.7,81.6514285714,62.2,18.4371428571,2.05714285714,28.5142857143,5.4,32.8,24.4,50.1,0.02290000000000001,0.004818020000000001,1.3887945670628186,0.14070000000000002,-0.11564289999999999,0.016150829220000003,0.41429699421959465,0.2792429,-0.08435709999999999,0.013591650780000002,37.49257941944872,13.267196946129971,23.627674125742484
2012,33,0.0777,-0.01435,0.07313333,0.08764286,55.64,300.9,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.42857142857,28.6285714286,6.94285714286,33.9,23.3,69.6,0.09205,-0.0011149950000000001,-5.414634146341464,0.06335,0.004566670000000009,0.005682459741,1.062443074860669,0.15083333,-0.009942859999999998,0.006809850222000001,40.82715528699225,37.49257941944872,13.267196946129971
2012,34,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.042857143,297.095714286,302.8,299.4,7.3,79.6314285714,28.97,18.4985714286,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,26.9,-0.01003333,0.0015363998850000003,0.7747006567889714,0.07903333000000001,-0.06227143,0.0033386143350000006,0.35651018074239477,0.13127143000000002,-0.06192857,0.0033267856650000005,43.13696556687008,40.82715528699225,37.49257941944872
2012,35,0.2705,-0.08693333,0.1975,0.1766714,76.41,300.325714286,300.3,296.735714286,302.3,298.4,57.4,80.8628571429,76.41,18.1457142857,2.2,28.0142857143,6.02857142857,32.2,23.9,80.2,0.35743333,-0.023515465765000004,-3.111579873910271,0.18356667000000002,0.07300000000000001,0.053423750000000006,1.369620253164557,0.468,0.09382860000000001,0.047789613700000004,38.743847753419836,43.13696556687008,40.82715528699225
2012,36,0.0011,0.0801,0.3029571,0.2067857,2.13,300.695714286,300.814285714,296.488571429,302.7,299.3,1.8,77.8028571429,2.13,17.8185714286,2.45714285714,28.7714285714,5.7,32.2,25.6,3.1,-0.079,8.811000000000001e-05,0.01373283395755306,0.08120000000000001,-0.3018571,0.00033325281,0.0036308771109837008,0.30405709999999997,-0.2056857,0.00022746427,47.4122571896557,38.743847753419836,43.13696556687008
2012,37,0.16795,0.09135,0.2188286,0.2360429,1.26,301.065714286,301.235714286,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.5757142857,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,0.0,0.07659999999999999,0.015342232499999999,1.8385331143951833,0.2593,-0.050878600000000024,0.036752263369999996,0.7674956564178539,0.3867786,-0.06809290000000001,0.039643405055,31.129225822420388,47.4122571896557,38.743847753419836
2012,38,0.2986,0.033,0.2189286,0.2298,15.09,301.068571429,301.221428571,296.357142857,302.9,299.5,1.4,75.5814285714,15.09,17.7242857143,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,5.6,0.26559999999999995,0.0098538,9.048484848484847,0.3316,0.07967139999999998,0.06537207996,1.3639149932900496,0.5175286,0.06879999999999997,0.06861827999999999,39.39902410290586,31.129225822420388,47.4122571896557
2012,39,-0.0076,0.0052,0.16935,0.1150571,25.17,301.394285714,301.471428571,296.86,303.0,299.7,2.7,76.5385714286,25.17,18.2928571429,2.45714285714,29.7285714286,6.64285714286,33.9,25.6,5.4,-0.012799999999999999,-3.952e-05,-1.4615384615384617,-0.0024000000000000002,-0.17695,-0.00128706,-0.0448774726896959,0.16175,-0.12265709999999999,-0.0008744339599999999,43.91725123197812,39.39902410290586,31.129225822420388
2012,40,0.04305,0.1445,0.2415143,0.1779429,53.04,301.022857143,301.0,296.801428571,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.3,24.4,42.6,-0.10144999999999998,0.006220724999999999,0.29792387543252596,0.18755,-0.19846429999999998,0.010397190615,0.1782503147846732,0.2845643,-0.13489289999999998,0.007660441844999999,34.22803192354697,43.91725123197812,39.39902410290586
2012,41,0.0937,0.0872,0.1617167,0.1427143,18.78,300.768571429,300.871428571,296.275714286,302.8,299.1,13.3,76.6457142857,18.78,17.6685714286,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,17.3,0.006500000000000006,0.00817064,1.0745412844036697,0.1809,-0.06801669999999999,0.01515285479,0.5794083109536616,0.2554167,-0.04901429999999998,0.01337232991,39.37669763230164,34.22803192354697,43.91725123197812
2012,42,0.021350000000000008,0.07615,0.1523714,0.1075714,31.75,300.678571429,300.764285714,297.311428571,302.4,299.2,42.1,81.9,31.75,18.8314285714,2.21428571429,28.5285714286,6.35714285714,33.9,23.3,32.5,-0.05479999999999999,0.0016258025000000006,0.28036769533814854,0.0975,-0.13102139999999998,0.003253129390000001,0.14011815865707086,0.1737214,-0.08622139999999999,0.0022966493900000006,41.241762336401216,39.37669763230164,34.22803192354697
2012,43,-0.051,0.06735,0.1408857,0.1261143,29.62,300.734285714,300.821428571,296.818571429,302.5,299.1,10.4,79.3171428571,29.62,18.3014285714,2.24285714286,28.6142857143,6.9,33.3,24.4,49.8,-0.11834999999999998,-0.0034348499999999993,-0.7572383073496659,0.016349999999999996,-0.1918857,-0.0071851707,-0.3619955751364404,0.08988570000000001,-0.1771143,-0.0064318293000000006,42.966085339537194,41.241762336401216,39.37669763230164
2012,44,-0.06705,-0.07655,0.1424429,0.08971429,46.91,300.911428571,301.107142857,296.905714286,303.6,299.4,3.6,78.9414285714,46.91,18.4114285714,2.9,29.4,7.28571428571,34.4,24.4,19.3,0.009500000000000008,0.0051326775,0.8758981058131939,-0.1436,-0.2094929,-0.009550796445,-0.4707149320885772,0.07539290000000001,-0.15676429,-0.0060153431445,38.31573137088568,42.966085339537194,41.241762336401216
2012,45,-0.084625,-0.0011583350000000103,0.19495,0.1864714,12.28,300.621428571,300.735714286,296.415714286,302.8,299.4,8.3,77.8342857143,12.28,17.7914285714,2.21428571429,28.6714285714,6.02857142857,33.3,25.0,1.5,-0.083466665,9.802409937500089e-05,73.05744883820246,-0.08578333500000002,-0.279575,-0.016497643750000002,-0.4340856629905104,0.110325,-0.2710964,-0.015780142225000002,22.447267775672962,38.31573137088568,42.966085339537194
2012,46,-0.1022,0.07423333,0.1327167,0.162,26.44,300.301428571,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.5142857143,6.34285714286,32.8,24.4,3.1,-0.17643333,-0.007586646326,-1.3767400708010809,-0.02796667,-0.23491669999999998,-0.01356364674,-0.7700613411876577,0.030516699999999994,-0.2642,-0.0165564,18.41846915079967,22.447267775672962,38.31573137088568
2012,47,0.1046,0.0023,0.0062,-0.01467143,27.82,300.225714286,300.228571429,296.538571429,302.0,298.9,12.0,80.3028571429,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,14.2,0.1023,0.00024058,45.47826086956522,0.1069,0.0984,0.00064852,16.870967741935484,0.1108,0.11927143,-0.001534631578,32.7915147086086,18.41846915079967,22.447267775672962
2012,48,-0.1687667,-0.03216667,0.2129857,0.1879286,26.6,299.762857143,300.014285714,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.9814285714,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,46.6,-0.13660002999999998,0.005428662745889,5.246632616929262,-0.20093337,-0.3817524,-0.035944893736189996,-0.7923851225692616,0.04421900000000001,-0.3566953,-0.031716089657619996,20.97791522340966,32.7915147086086,18.41846915079967
2012,49,-0.26638335,0.0163,0.1902429,0.1598571,3.08,299.331428571,299.271428571,295.247142857,301.4,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,58.9,-0.28268335,-0.004342048605,-16.342536809815954,-0.25008335000000004,-0.45662625,-0.050677541015715,-1.4002275511990199,-0.07614045000000003,-0.42624045,-0.042583269819285,12.553925334404253,20.97791522340966,32.7915147086086
2012,50,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.357142857,300.9,297.1,19.3,75.0814285714,34.66,15.6828571429,2.2,27.0857142857,6.3,32.2,22.8,9.8,-0.2211,0.052015599999999995,2.5472358292512247,-0.5069,-0.43125714,-0.024481598960000003,-5.41206480085237,-0.29674286,-0.42985713999999997,-0.023971998959999997,12.503003668250061,12.553925334404253,20.97791522340966
2012,51,-0.1163,-0.09245,0.07767143,0.05647143,0.0,298.757142857,298.842857143,294.041428571,300.9,296.8,8.9,75.3257142857,0.0,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.7,26.4,-0.023849999999999996,0.010751935,1.257977285018929,-0.20875,-0.19397143,-0.009033187309,-1.497333060560363,-0.03862857,-0.17277143,-0.006567627309,-5.0188521279291125,12.503003668250061,12.553925334404253
2013,1,-0.3098,-0.11205,0.1436714,0.1408143,31.83,298.295714286,298.414285714,294.692857143,300.3,296.0,15.8,80.5528571429,31.83,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,22.7,-0.19775000000000004,0.03471309,2.7648371262829095,-0.42185,-0.4534714,-0.04450939972,-2.156309467298293,-0.16612860000000002,-0.4506143,-0.043624270140000004,10.4645617702694,-5.0188521279291125,12.503003668250061
2013,2,0.02015,0.0661,0.1156333,0.1182429,0.0,298.798571429,299.014285714,293.987142857,300.6,297.3,2.7,74.9528571429,0.0,15.2757142857,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,8.7,-0.045950000000000005,0.0013319150000000001,0.3048411497730711,0.08625000000000001,-0.0954833,0.002330010995,0.1742577613888041,0.1357833,-0.0980929,0.002382594435,0.47116833548639775,10.4645617702694,-5.0188521279291125
2013,3,-0.2749,-0.0832,0.1235714,0.1298571,0.0,298.007142857,297.985714286,292.921428571,299.8,295.8,8.5,73.4928571429,0.0,14.3114285714,1.77142857143,25.6,5.5,28.9,21.1,17.2,-0.19169999999999998,0.02287168,3.3040865384615383,-0.3581,-0.3984714,-0.033969777859999994,-2.224624791820761,-0.15132859999999998,-0.4047571,-0.03569771679,22.142721578220268,0.47116833548639775,10.4645617702694
2013,4,-0.0714,-0.01942,0.2051429,0.1898571,0.0,297.622857143,297.85,293.034285714,299.9,295.8,8.3,75.6685714286,0.0,14.3985714286,2.64285714286,25.1428571429,5.71428571429,28.9,21.7,6.4,-0.051980000000000005,0.001386588,3.6766220391349127,-0.09082000000000001,-0.2765429,-0.01464720306,-0.34805006656335663,0.1337429,-0.2612571,-0.013555796940000002,9.096579815286995,22.142721578220268,0.47116833548639775
